"CitationID","StaffStudyID","InterventionID","SampleID","OutcomeID","EffectSizeID","L5_OAPeriodID","L5_EDAggData","L5_gains","L5_null","L5_ICC_L2","L5_ICC_L3","L5_r2_imp","L5_nest_level","L5_n","L5_p","yi","vi","vi0","L5_d_type","L5_bsln_eqvl","PstIntv_SDType","L5_Assumed_R2","L5_Time_Midstream","L5_Time_Combo","L5_Time_Followup","L1_PubYear","L1_StudyYear","L1_PubType","L1_Published","L1_StudyDesignCode","L1_StudyDesign","L1_NCEE","L1_FullCitation","L1_ShortCitation","L2_IntervContent_Numbers","L2_IntervContent_Arithmetic","L2_IntervContent_Rational","L2_IntervContent_Prealg","L2_IntervContent_Algebra","L2_IntervContent_Geometry","L2_IntervContent_Precalc","L2_IntervContent_Calculus","L2_IntervContent_Statistics","L2_IntervContent_MeasureData","L2_IntervContent_11","L2_IntervContentOth","L2_IntervContent_99","L2_IntervType","L2_IntervCompPrimary","L2_IntervCompHybrid_1","L2_IntervCompHybrid_2","L2_IntervCompHybrid_3","L2_IntervCompHybrid_4","L2_IntervCompHybrid_5","L2_IntervCompHybrid_6","L2_IntervCompOth","L2_CurrIntervType","L2_CurrIntervOth","L2_InstIntervTier_1","L2_InstIntervTier_2","L2_InstIntervTier_3","L2_InstIntervTier_99","L2_PDIntervType","L2_PDIntervOth","L2_SuppIntervType_Sch","L2_SuppIntervType_Onl","L2_SuppIntervType_Hom","L2_SuppIntervType_Oth","L2_SuppIntervOth","L2_PolicyIntervType","L2_PolicyIntervOth","L2_IntervLength","L2_IntervHours","L2_IntervFreqDay","L2_IntervFreqWeek","L2_IntervFreqMonth","L2_IntervTrain","L2_OngoingTrainFreq","L2_IntervTrainOth","L2_ImpFidelity","L2_ImpFidelityMeas_SelfRep","L2_ImpFidelityMeas_DirectObs","L2_ImpFidelityMeas_MultMeasures","L2_ImpFidelityMeas_Other","L2_ImpFidelityMeasOth","L2_IntervDeliv_Teacher","L2_IntervDeliv_Tech","L2_IntervDeliv_Interventionist","L2_IntervDeliv_4","L2_IntervDelivOth","L2_IntervDeliv_99","L2_IntervDeliv_Parent","L2_n_content_cats","L2_IntervContent_ProbSolve","L2_SuppIntervType_SchCom","L2_CurrIntervType_Blended","L2_CurrIntervType_Online","L2_CurrIntervType_Reform","L2_CurrIntervType_Traditional","L2_ImpFidelity_NA","L2_IntervOneHour","L2_IntervOneWeek","L2_IntervTrain_OneTime","L2_IntervTrain_OngoingInfreq","L2_IntervTrain_OngoingFreq","L2_IntervInstr","L2_IntervSupp","L2_IntervSimp_BasicMath","L2_IntervSimp_Rational","L2_IntervSimp_AlgCombined","L2_IntervSimp_Geom","L2_IntervSimp_MeasDataStats","L2_IntervSimp_CalcComb","L2_Fidelity_Score","L2_IntervName_clean","L2_IntervBranded","L3_Subgroup","L3_StuSamSiz_T","L3_StuSamSiz_C","L3_StuTotAttr","L3_StuDiffAttr","L3_TchSamSiz_T","L3_TchSamSiz_C","L3_TchTotAttr","L3_TchDiffAttr","L3_SchSamSiz_T","L3_SchSamSiz_C","L3_SchTotAttr","L3_SchDiffAttr","L3_DstSamSiz_T","L3_DstSamSiz_C","L3_DstTotAttr","L3_DstDiffAttr","L3_StuSamSiz","L3_TchSamSiz","L3_SchSamSiz","L3_DstSamSiz","L3_RanSamSiz_T","L3_RanSamSiz_C","L3_RanTotAttr","L3_RanDiffAttr","L3_StuCautious","L3_StuOptimistic","L3_RanCautious","L3_RanOptimistic","L3_Cautious","L3_Optimistic","L3_AssignLevelNum","L3_ClusterRCT","L3_TeacherRCT","L3_SchoolRCT","L3_AltTreatment","L3_Win_Tch","L3_Win_Sch","L3_Win_Dis","L3_Grade_PK","L3_Grade_K","L3_Grade_1","L3_Grade_2","L3_Grade_3","L3_Grade_4","L3_Grade_5","L3_Grade_6","L3_Grade_7","L3_Grade_8","L3_Grade_9","L3_Grade_10","L3_Grade_11","L3_Grade_12","L3_Grade_Avg","L3_Male_Pct","L3_Pct_White","L3_Pct_Black_AA","L3_Pct_Hispanic","L3_Pct_A_Ind_Alask","L3_Pct_Asian","L3_Pct_Nat_Haw_PI","L3_SPED_Pct","L3_ELL_Pct","L3_EconDisadv_Pct","L3_EconDisadv_Meas","L3_EconDisadv_TypeIncome","L3_EconDisadv_TypeLunch","L3_Grade_Elem","L3_Grade_Middle","L3_Grade_High","L3_Urban","L3_Suburban","L3_Rural","L3_West","L3_Midwest","L3_Southwest","L3_Northeast","L3_Southeast","L3_Territories","CompInterventionID","CompIntervDifferent","CompIntervDirection","L4_NegOutcome","L4_OutcomeMeasName","L4_OutcomeMeasType","L4_OutcomeMeasTypeStd","L4_OutcomeContentNumbers","L4_OutcomeContentArithmetic","L4_OutcomeContentRational","L4_OutcomeContentPrealg","L4_OutcomeContentAlgebra","L4_OutcomeContentGeometry","L4_OutcomeContentPrecalc","L4_OutcomeContentCalculus","L4_OutcomeContentStatistics","L4_OutcomeContentMeasureData","L4_OutcomeContentGradeStd","L4_OutcomeContentProbSolve","L4_OutcomeContentSpatial","L4_OutcomeSimp_BasicMath","L4_OutcomeSimp_Rational","L4_OutcomeSimp_AlgCombined","L4_OutcomeSimp_Geom","L4_OutcomeSimp_MeasDataStats","L4_OutcomeSimp_CalcComb","L4_OutcomeMeasName_clean","L35_BaseEq_If_HighAttr","L24_IntervOutcome_ContentAlignment","L2_IntervBreadth"
"Dup_ADD005",1347031486,-159621278,-2146512837,-110125984,924109467,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,14.9268292682927,NA,0.139630539071991,0.0079186364324314,0.0079095409606225,"Adjusted means",1,"Raw SDs",0,0,0,0,2012,NA,"Journal Article",1,1,"Two treatment arms",0,"Pape, S. J., Irving, K. E., Owens, D. T., Boscardin, C. K., Sanalan, V. A., Abrahamson, A. L., . . . Silver, D. (2012). Classroom connectivity in Algebra I classrooms: Results of a randomized control trial. Effective Education, 4(2), 169-189. https://doi.org/10.1080/19415532.2013.841059

Irving, K. E., Pape, S. J., Owens, D. T., Abrahamson, L., Silver, D., & Sanalan, V. A. (2016). Classroom connectivity and Algebra I achievement: A three-year longitudinal study. Journal of Computers in Mathematics and Science Teaching, 35(2), 131-151.","Pape et al. (2012)",0,0,0,0,1,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,1,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,NA,NA,NA,"Ongoing/booster training/support","Infrequent ongoing/booster training or support (i.e., less than once/month)",NA,NA,NA,NA,NA,NA,NA,1,1,0,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,TRUE,NA,0,0,1,0,1,0,0,0,1,0,0,0,NA,"classroom connectivity technology (CCT)*",0,0,654,570,NA,NA,39,43,0.383458646616541,0.0233984552476147,NA,NA,NA,NA,NA,NA,NA,NA,1224,82,NA,NA,39,43,0.383458646616541,0.0233984552476147,0,0,1,1,0,0,2,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2107,"Free/Reduced Price Lunch Program",0,1,NA,NA,NA,1,1,1,1,1,1,1,1,0,NA,NA,NA,FALSE,"CCMS: Algebra Posttest","Researcher-developed mathematics measure",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Researcher/Practitioner Developed",1,1,1
"Dup_ADD005",1347031486,-159621278,-2146512837,-110125984,1013899072,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,14.9268292682927,NA,0.126432498588529,0.00791699826456016,0.0079095409606225,"Adjusted means",1,"Raw SDs",0,0,0,0,2012,NA,"Journal Article",1,1,"Two treatment arms",0,"Pape, S. J., Irving, K. E., Owens, D. T., Boscardin, C. K., Sanalan, V. A., Abrahamson, A. L., . . . Silver, D. (2012). Classroom connectivity in Algebra I classrooms: Results of a randomized control trial. Effective Education, 4(2), 169-189. https://doi.org/10.1080/19415532.2013.841059

Irving, K. E., Pape, S. J., Owens, D. T., Abrahamson, L., Silver, D., & Sanalan, V. A. (2016). Classroom connectivity and Algebra I achievement: A three-year longitudinal study. Journal of Computers in Mathematics and Science Teaching, 35(2), 131-151.","Pape et al. (2012)",0,0,0,0,1,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,1,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,NA,NA,NA,"Ongoing/booster training/support","Infrequent ongoing/booster training or support (i.e., less than once/month)",NA,NA,NA,NA,NA,NA,NA,1,1,0,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,TRUE,NA,0,0,1,0,1,0,0,0,1,0,0,0,NA,"classroom connectivity technology (CCT)*",0,0,654,570,NA,NA,39,43,0.383458646616541,0.0233984552476147,NA,NA,NA,NA,NA,NA,NA,NA,1224,82,NA,NA,39,43,0.383458646616541,0.0233984552476147,0,0,1,1,0,0,2,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2107,"Free/Reduced Price Lunch Program",0,1,NA,NA,NA,1,1,1,1,1,1,1,1,0,NA,NA,NA,FALSE,"CCMS: Algebra Posttest","Researcher-developed mathematics measure",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Researcher/Practitioner Developed",1,1,1
"Dup_ADD005",1347031486,-159621278,-2146512837,-110125984,-1667096766,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,14.9268292682927,NA,0.184512172764245,0.00792542329915332,0.0079095409606225,"Adjusted means",1,"Raw SDs",0,0,0,0,2012,NA,"Journal Article",1,1,"Two treatment arms",0,"Pape, S. J., Irving, K. E., Owens, D. T., Boscardin, C. K., Sanalan, V. A., Abrahamson, A. L., . . . Silver, D. (2012). Classroom connectivity in Algebra I classrooms: Results of a randomized control trial. Effective Education, 4(2), 169-189. https://doi.org/10.1080/19415532.2013.841059

Irving, K. E., Pape, S. J., Owens, D. T., Abrahamson, L., Silver, D., & Sanalan, V. A. (2016). Classroom connectivity and Algebra I achievement: A three-year longitudinal study. Journal of Computers in Mathematics and Science Teaching, 35(2), 131-151.","Pape et al. (2012)",0,0,0,0,1,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,1,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,NA,NA,NA,"Ongoing/booster training/support","Infrequent ongoing/booster training or support (i.e., less than once/month)",NA,NA,NA,NA,NA,NA,NA,1,1,0,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,TRUE,NA,0,0,1,0,1,0,0,0,1,0,0,0,NA,"classroom connectivity technology (CCT)*",0,0,654,570,NA,NA,39,43,0.383458646616541,0.0233984552476147,NA,NA,NA,NA,NA,NA,NA,NA,1224,82,NA,NA,39,43,0.383458646616541,0.0233984552476147,0,0,1,1,0,0,2,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2107,"Free/Reduced Price Lunch Program",0,1,NA,NA,NA,1,1,1,1,1,1,1,1,0,NA,NA,NA,FALSE,"CCMS: Algebra Posttest","Researcher-developed mathematics measure",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Researcher/Practitioner Developed",1,1,1
"4612",-106212205,83505268,-2138915739,-327296062,-1382879296,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.975681258454097,0.161163948974423,0.142857142857143,"Adjusted means",1,"Raw SDs",0,0,0,0,2007,NA,"Journal Article",1,1,"Two treatment arms",0,"Springer, R., Pugalee, D., & Algozzine, B. (2007). Improving mathematics skills of high school students. The Clearing House, 81(1), 37-44. https://doi.org/10.3200/TCHS.81.1.37-44","Springer et al. (2007)",1,0,1,0,1,1,1,0,1,0,FALSE,NA,FALSE,1,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,TRUE,TRUE,0,FALSE,NA,NA,NA,36,165,"Once a day","More than one day a week","More than one week a month",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,FALSE,NA,FALSE,0,6,0,1,NA,NA,NA,NA,TRUE,0,0,0,0,0,0,1,1,1,1,1,1,1,NA,"Accelerated Math",1,0,14,14,0.3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,NA,NA,NA,14,14,0.3,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,NA,NA,NA,0,0,1,0,0,0,NA,NA,NA,FALSE,"Arizona Instrument to Measure Standards test","Standardized mathematics achievement test",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Arizona's Instrument to Measure Standards (AIMS)",0,NA,6
"4636",-770370264,-1807807425,-2131248240,1187625663,462585076,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,3.09375,NA,0.45922743826491,0.0519446694353709,0.050834660282171,"Adjusted means",0,"Raw SDs",0,0,0,0,2007,2004,"Report",0,1,"Two treatment arms",0,"Heller, J. I., Curtis, D. A., Rabe-Hesketh, S, & Verboncoeur, C. J. (2007). The effects of Math Pathways and Pitfalls on students' mathematics achievement: National Science Foundation final report. Retrieved from https://files.eric.ed.gov/fulltext/ED498258.pdf","Heller et al. (2007)",1,1,1,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Reform-oriented program",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,NA,NA,NA,"Ongoing/booster training/support","Infrequent ongoing/booster training or support (i.e., less than once/month)",NA,"Study reported a high level of implementation fidelity",1,1,0,0,NA,1,0,0,FALSE,NA,FALSE,0,3,0,0,0,0,1,0,FALSE,NA,0,0,1,0,0,0,1,1,0,0,0,0,3,"Math Pathways & Pitfalls (MPP)",1,1,59,40,NA,NA,16,16,NA,NA,NA,NA,NA,NA,5,5,0,0,99,32,NA,5,16,16,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,0,0,1,1,1,1,1,1,0,0,0,NA,NA,NA,FALSE,"Grade 2 MPP Pitfall Test","Researcher-developed mathematics measure",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",0,1,3
"5256",2127328840,2129809764,-2120867125,-759393807,1684348454,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,1.6875,NA,1.77983522682613,0.224249083517927,0.160432735455683,"Adjusted means",1,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer + SRL*",0,1,15,12,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,27,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.3704,NA,0.7037,NA,NA,NA,NA,NA,0.111,0.33,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
"5256",2127328840,2129809764,-2120867125,-759393807,-956091550,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,1.6875,NA,0.218696906446806,0.16139624857195,0.160432735455683,"Adjusted means",0,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer + SRL*",0,1,15,12,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,27,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.3704,NA,0.7037,NA,NA,NA,NA,NA,0.111,0.33,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",0,1,1
"5256",2127328840,2129809764,-2120867125,-759393807,1245320251,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,1.6875,NA,2.04247377934921,0.244472597580865,0.160432735455683,"Adjusted means",0,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer + SRL*",0,1,15,12,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,27,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.3704,NA,0.7037,NA,NA,NA,NA,NA,0.111,0.33,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",0,1,1
"5256",2127328840,2129809764,-2120867125,-759393807,-899911505,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,1.6875,NA,1.02064843765896,0.181418495448156,0.160432735455683,"Adjusted means",1,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer + SRL*",0,1,15,12,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,27,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.3704,NA,0.7037,NA,NA,NA,NA,NA,0.111,0.33,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
"5256",2127328840,2129809764,-2120867125,-759393807,1957353093,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,1.6875,NA,1.60032942038932,0.212025776850327,0.160432735455683,"Adjusted means",1,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer + SRL*",0,1,15,12,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,27,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.3704,NA,0.7037,NA,NA,NA,NA,NA,0.111,0.33,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
