J,tau_sq,omega_sq,rho,P,f_c_val,bal,iteration,seed,PYL_ID
72,0.0025000000000000005,0.0025000000000000005,0.2,0.05,P1,balanced_j,2500,288712241,5
72,0.0025000000000000005,0.0025000000000000005,0.2,0.2,P1,balanced_j,2500,288712281,45
72,0.0025000000000000005,0.0025000000000000005,0.2,0.4,P1,balanced_j,2500,288712321,85
72,0.0025000000000000005,0.0025000000000000005,0.2,0.6,P1,balanced_j,2500,288712361,125
72,0.0025000000000000005,0.0025000000000000005,0.2,0.8,P1,balanced_j,2500,288712401,165
72,0.0025000000000000005,0.0025000000000000005,0.2,0.9,P1,balanced_j,2500,288712441,205
72,0.0025000000000000005,0.0025000000000000005,0.2,0.05,P1,unbalanced_j,2500,288714161,1925
72,0.0025000000000000005,0.0025000000000000005,0.2,0.2,P1,unbalanced_j,2500,288714201,1965
72,0.0025000000000000005,0.0025000000000000005,0.2,0.4,P1,unbalanced_j,2500,288714241,2005
72,0.0025000000000000005,0.0025000000000000005,0.2,0.6,P1,unbalanced_j,2500,288714281,2045
72,0.0025000000000000005,0.0025000000000000005,0.2,0.8,P1,unbalanced_j,2500,288714321,2085
72,0.0025000000000000005,0.0025000000000000005,0.2,0.9,P1,unbalanced_j,2500,288714361,2125
